-2.53549;-2.40324;2.10676;-1.58645;-0.87954;0.74721;7.83049;LRL
-0.27071;-0.37358;5.51438;-1.78936;-0.32677;0.14735;6.07958;RSR
-1.36371;-2.88490;3.41186;-1.77544;-0.59125;4.57766;6.97045;RSR
-1.89573;-0.45269;2.61865;-0.62321;-2.17586;2.25921;7.71982;LSL
-1.88929;-1.08873;3.02356;-1.40698;-0.65727;0.14242;7.03892;LRL
-2.25640;-0.46034;0.82620;-1.96560;-1.21706;0.50463;6.74074;LSL
-1.16461;-1.07545;5.51420;-0.83777;-1.78607;4.76791;0.79940;RSR
-0.17981;-1.67287;4.88383;-2.97055;-1.37259;4.81606;9.00662;LSL
-1.26117;-0.15755;1.52731;-2.94044;-1.74688;0.73822;7.11545;LSL
-0.79264;-1.89022;0.97117;-0.17548;-0.61968;2.93825;7.24171;LSR
-2.68870;-1.97957;0.67850;-2.26648;-0.58228;0.92413;7.71877;RSR
-2.41995;-2.15138;0.86665;-1.09347;-2.54334;1.36088;7.33203;RSR
-1.90796;-2.68195;6.10738;-1.03013;-2.24227;3.11359;6.37516;RLR
-0.54916;-0.80445;0.85069;-1.80440;-0.94252;3.45437;6.93938;RLR
-0.77421;-2.68908;3.01609;-2.48403;-2.51943;6.06089;6.51576;RLR
-0.59741;-1.48563;4.60557;-2.15254;-1.42202;2.29437;6.31109;LRL
-1.24859;-2.91293;0.47086;-1.46880;-0.31980;4.02425;5.01965;LSL
-0.91865;-0.97548;2.43594;-2.14709;-1.82580;4.17820;7.50480;RLR
-2.35644;-2.92392;0.64763;-0.29472;-0.12144;2.75613;4.64221;RSL
-1.46966;-1.42748;2.43124;-2.33158;-0.78299;1.04700;7.10331;RSL
-2.64914;-1.86732;0.62155;-2.68201;-0.05197;3.07075;5.47907;RLR
-1.88041;-1.69879;0.41284;-2.93163;-2.65717;2.57567;5.33932;RSL
-2.50778;-1.50859;2.28397;-2.09812;-2.05191;2.08655;6.56926;LSL
-1.37206;-0.18592;2.05039;-1.05661;-2.82847;5.23824;5.87162;LSR
-1.46242;-0.80204;3.54041;-2.45434;-1.21785;4.83349;7.16991;LSR
-2.48574;-1.12884;5.39802;-2.75223;-2.56916;4.63251;7.67147;LSR
-0.47090;-1.53210;5.61624;-0.19256;-2.94313;2.31482;5.76707;LRL
-0.07068;-0.02009;2.21987;-2.96681;-2.78631;1.62343;7.90485;LSR
-0.25011;-1.49733;1.57560;-2.73260;-0.11809;3.69021;3.21245;LSL
-2.67765;-2.67629;1.40337;-1.16439;-1.01535;0.68914;2.28507;RSR
-1.27856;-0.97732;1.92792;-0.16414;-0.85270;4.59102;5.45530;LRL
-2.82964;-2.93780;2.64455;-0.28852;-1.07492;5.63356;4.76559;RSR
-2.71348;-2.85646;3.76224;-1.76952;-1.53445;2.22862;6.33288;LSL
-2.17713;-2.98530;2.60162;-0.21966;-1.20662;4.65044;5.31339;RSR
-0.08332;-0.54366;0.69727;-1.14519;-0.05976;3.06327;7.13529;RLR
-0.99811;-2.39606;5.50615;-2.91470;-0.85398;5.25828;8.25484;LSL
-2.07132;-0.46951;5.68669;-0.32993;-1.93383;2.18640;6.20461;RLR
-2.32672;-2.47638;4.20261;-0.96014;-2.21703;5.89087;6.78230;RSL
-1.09140;-0.50804;4.91231;-2.43587;-1.43231;1.07915;5.14187;LSR
-1.86307;-0.28710;4.22589;-0.98356;-0.50379;0.93340;6.37737;RLR
-1.63079;-2.16919;2.48084;-1.07203;-2.36514;0.42173;6.32750;RLR
-0.40629;-2.22759;4.96610;-1.33921;-2.13921;1.72039;6.06708;LRL
-0.89245;-0.71158;5.59190;-0.86503;-2.34709;3.33142;6.21509;LRL
-0.12139;-1.99816;2.43649;-1.73013;-0.77753;3.08029;2.06255;RSL
-1.56659;-1.49169;4.68722;-1.50913;-0.44971;1.73344;6.71338;RLR
-1.30636;-1.92542;5.44767;-0.28298;-1.99821;2.70176;6.12350;RLR
-0.16635;-2.24430;6.24531;-2.24827;-2.59961;3.08987;5.88713;RSL
-0.67472;-1.13572;4.39233;-1.58593;-0.33443;3.99904;7.08672;LSL
-1.06841;-1.81717;5.36234;-0.89558;-0.23229;5.64557;7.43593;RSR
-2.19300;-2.91873;4.49789;-2.78974;-1.27880;0.45440;5.01845;RSR
-1.22339;-1.82763;3.81690;-2.05732;-2.20453;5.01245;6.95382;LSR
-2.33475;-0.68107;3.17747;-1.05852;-2.72267;5.09114;6.52696;RLR
-1.88385;-2.66551;2.44546;-0.10040;-1.28411;0.18553;5.12076;LRL
-0.49521;-2.70268;2.03096;-2.02090;-1.37839;4.00535;6.26614;RLR
-0.39332;-0.09818;5.03268;-1.34084;-1.53545;0.03201;7.12285;RSR
-0.69645;-1.18976;0.00167;-2.96073;-0.92165;1.21800;6.68350;RSR
-0.76687;-1.53831;3.15176;-2.16449;-0.80520;0.61475;6.26770;LRL
-0.79453;-2.42062;4.33405;-2.63963;-2.97008;5.08176;7.78371;RSR
-1.31618;-1.50325;1.19056;-2.69963;-0.73519;1.60339;7.62988;RSR
-2.42153;-0.57898;0.17844;-1.86838;-1.20711;2.50255;6.00994;LRL
-1.54969;-0.80306;4.17879;-1.02469;-2.33806;3.38554;7.48893;LSL
-2.72256;-1.06017;1.94149;-0.27533;-1.83460;2.67409;7.53150;RSR
-1.84635;-0.75182;1.29579;-1.66700;-2.43105;5.78391;6.43162;LSL
-2.81075;-1.92523;2.38459;-0.88909;-1.84484;0.59015;7.11458;LSR
-1.70487;-0.35533;4.68754;-1.32114;-1.21595;0.77840;7.30789;LRL
-2.94796;-1.33446;5.70992;-2.28899;-0.50364;3.05835;5.60151;RLR
-0.57795;-0.17880;1.45805;-0.68677;-1.51524;4.74156;6.64951;RLR
-1.41809;-0.84742;3.66289;-0.33837;-2.27606;4.99301;7.59877;RSL
-2.84846;-2.36878;1.57417;-1.03350;-1.02953;5.73274;2.68946;RSR
-0.21317;-1.02731;2.11876;-2.42004;-2.59646;2.30344;8.81673;RSR
-2.06130;-0.29130;1.94347;-1.81081;-0.55095;2.91690;5.93772;LRL
-1.09618;-2.52396;4.55004;-1.45801;-0.01711;2.98471;6.97389;LSL
-0.30264;-0.99117;4.53617;-0.44486;-0.59286;4.02105;6.13010;LSL
-2.10271;-2.12980;0.51641;-1.80684;-0.32603;4.96960;6.57422;LSL
-0.55105;-2.70119;6.23285;-1.96086;-1.04388;1.33619;7.35093;RSR
-1.61634;-2.30297;3.44935;-2.86203;-0.55817;4.54228;7.34482;RSR
-0.25131;-1.74812;3.31529;-0.90204;-0.87121;4.20110;6.80019;RSR
-2.96560;-2.19651;3.48120;-2.39038;-2.88889;0.36028;6.21248;RLR
-2.51599;-1.78959;1.90308;-2.19455;-1.27677;2.33777;6.73430;RSR
-0.25629;-1.75573;6.19462;-0.58746;-2.05861;4.52491;6.40641;RLR
-1.63638;-0.38126;3.40483;-1.73813;-2.92428;1.15273;5.76317;LSL
-1.42024;-2.62226;5.47423;-0.19172;-2.57268;4.48774;7.01000;LSL
-0.70841;-0.96389;0.26193;-1.38898;-0.11955;1.90160;6.79513;RSL
-1.88702;-0.48199;3.02444;-2.22725;-1.77010;2.46624;7.09487;LSL
-1.61311;-1.92463;0.71228;-1.51854;-1.21529;2.35125;7.16558;LRL
-0.10234;-0.57174;6.17589;-0.51695;-0.82749;1.79438;5.97501;LRL
-1.82967;-1.23193;5.32471;-0.45135;-1.96555;1.57366;6.32432;RLR
-1.35888;-0.04394;5.69118;-0.75770;-2.31592;1.35047;7.04557;RSR
-1.32578;-1.11602;4.65741;-1.19285;-0.10771;0.55564;5.93253;LRL
-0.33025;-2.23213;4.18344;-1.22455;-0.66183;4.22862;8.02203;RSR
-0.03132;-1.47859;2.10836;-2.72140;-0.03211;4.09284;3.69701;LSL
-2.88085;-1.88000;3.97099;-1.59427;-0.38777;4.27300;7.65321;RSR
-2.76790;-2.68317;2.53547;-0.65027;-0.51320;3.27317;8.28050;RSR
-1.20122;-0.47236;3.02188;-0.75392;-1.94513;3.08389;7.73826;RSR
-1.12136;-2.81611;3.08930;-1.81410;-1.78575;0.18706;6.08085;LRL
-0.35383;-1.90752;3.81072;-2.49612;-0.62315;2.43063;2.91671;RSL
-0.28830;-0.66301;2.77583;-0.63027;-0.37526;1.95942;6.74932;RLR
-0.61105;-1.71984;4.63589;-2.43585;-2.99501;0.37097;6.59540;RSR
-0.66474;-0.89372;3.74302;-0.81694;-2.91497;3.57767;8.24165;LSL
-2.70121;-1.67237;5.09560;-0.79564;-0.69250;2.15357;3.49474;LSL
-1.35888;-2.32725;0.92432;-1.27148;-1.59811;1.21370;7.00146;RSR
-1.39821;-1.54743;1.73268;-2.56492;-2.04000;3.59945;7.10909;RSL
-0.57516;-2.08155;5.54548;-1.17547;-1.41843;5.12088;6.33689;LSL
-1.63208;-1.61714;1.81259;-2.74865;-1.11408;1.66460;7.44801;LSL
-2.91137;-0.39836;0.12307;-1.64470;-0.05952;4.38635;6.86464;RSL
-1.95035;-0.03566;0.95774;-0.89120;-1.33130;6.08142;7.38425;LSL
-2.80342;-1.44518;4.71120;-1.04665;-2.09906;0.19366;6.78793;RLR
-2.52050;-0.80465;2.76545;-0.01161;-1.70866;2.79598;8.88892;RSR
-2.96869;-2.62178;4.04762;-0.90818;-0.34426;1.94233;6.73220;LSL
-0.33433;-1.01438;3.66929;-2.69429;-0.31755;4.92102;7.89079;RSR
-1.65418;-1.70928;3.07431;-2.71079;-1.17308;1.98954;7.46317;RSL
-0.11609;-1.23293;2.47657;-2.98861;-0.42052;1.48156;6.94011;LRL
-2.97351;-1.46232;5.84608;-0.51688;-2.68495;5.63873;2.74512;RSR
-1.48838;-1.24950;0.91385;-1.29722;-1.12936;1.00509;6.50380;RSR
-0.35912;-0.22643;4.64958;-0.42123;-0.93943;3.40722;6.87572;RSL
-1.89878;-1.69183;3.78569;-0.97618;-2.62300;1.45695;5.03307;RLR
-2.47640;-0.23039;4.90145;-1.44607;-0.01444;1.14732;6.75790;RLR
-2.03977;-0.57476;0.17523;-0.36498;-1.44092;3.78915;5.39620;LRL
-0.89389;-0.21210;3.53607;-2.61672;-0.66219;0.39561;6.24403;LRL
-0.54876;-2.35248;0.85340;-2.89634;-0.21498;5.11638;6.25391;LSL
-2.93614;-2.39526;1.62247;-0.44713;-2.57137;4.35428;4.11860;RSR
-1.95373;-1.74001;3.23452;-2.17615;-2.34487;4.09168;6.81520;RSL
-2.98384;-2.40884;4.31768;-1.33815;-2.51958;2.27647;4.61871;LSL
-2.95609;-1.47315;2.91293;-1.43888;-1.56526;1.75530;6.15836;LSL
-0.16634;-1.23271;0.25917;-0.45527;-2.40894;0.83212;6.61426;RSR
-1.24708;-0.60539;2.15220;-0.66411;-2.70793;1.40388;6.98794;LSL
-1.50898;-2.22806;3.36597;-1.14087;-1.63616;2.32194;6.29966;LSL
-1.28694;-0.55751;1.33832;-2.84266;-0.44649;2.07894;7.39327;RSR
-0.56642;-2.31333;3.30571;-2.05218;-0.87415;0.54879;4.26288;LRL
-1.44921;-0.50236;3.94874;-0.91137;-2.60070;4.25961;8.35228;RSR
-1.20928;-2.22820;5.45925;-2.50387;-0.97685;0.14554;6.34270;RSR
-2.77064;-0.74957;3.94064;-2.99499;-1.30582;2.27842;6.52565;RLR
-0.30094;-2.31937;1.47126;-1.82125;-0.12636;5.06249;6.06291;RSL
-1.27495;-0.57048;5.61346;-1.22257;-0.21586;2.65194;6.76714;RLR
-1.02302;-2.79565;4.45881;-2.85225;-2.47807;3.77158;7.81704;LSL
-1.37950;-0.85536;5.17655;-0.78412;-0.13226;6.05474;6.68334;RSR
-2.85223;-2.44475;2.95531;-2.00784;-2.91151;4.86849;6.03305;RSL
-2.05280;-0.18870;1.95688;-2.09004;-0.86687;0.75867;5.61243;RLR
-0.79582;-1.34233;4.19146;-2.41356;-1.36127;3.01283;7.78173;LSR
-1.17107;-0.09245;4.66640;-0.52866;-2.52738;0.41547;4.78772;RLR
-2.87052;-0.14443;0.31755;-2.10514;-2.99069;4.70685;3.87115;RSL
-1.97310;-0.25740;2.22548;-0.63084;-1.41040;1.12744;6.42270;LSL
-2.55859;-1.09369;5.44529;-1.18866;-1.37289;4.88775;7.51316;LSL
-0.85985;-2.45016;0.25484;-2.83787;-1.86075;1.64519;6.93772;RSR
-1.96223;-1.36909;1.41076;-2.75842;-2.85102;0.28450;5.84427;LSL
-1.74846;-2.13190;5.42716;-0.98072;-1.47214;0.47961;6.98565;RSL
-0.10912;-0.46692;2.86391;-0.81702;-2.66740;5.01089;3.23067;LSR
-2.03961;-0.90237;5.21877;-1.07030;-0.24818;2.54569;5.39846;RLR
-2.68567;-2.18075;0.22177;-1.54883;-1.63725;3.29331;6.63567;RLR
-2.47404;-0.12853;3.89439;-0.77615;-1.10171;1.52024;4.10252;LSL
-2.84830;-1.70457;5.42507;-0.64686;-1.29305;4.47722;7.79893;LSL
-2.54040;-2.95107;4.27290;-1.74706;-0.77432;2.07291;6.42305;LSL
-0.28312;-2.78690;5.39078;-0.70418;-2.05142;5.28190;6.91365;LSL
-0.83240;-0.99692;3.86317;-0.06286;-2.47145;0.81110;4.79946;RLR
-1.44825;-0.41544;5.72084;-0.96729;-1.39653;4.62090;1.14734;RSR
-2.04982;-1.12971;2.44091;-0.65285;-1.87771;5.96423;6.34159;RLR
-1.14163;-2.41336;1.98133;-1.93670;-0.43328;0.33549;6.98629;LRL
-1.89781;-2.54588;4.74544;-2.65170;-0.38293;3.50923;6.88414;LSL
-2.66434;-0.86463;5.87885;-1.36353;-0.42401;0.38278;7.61063;RSL
-0.85199;-1.94280;4.58387;-0.96704;-0.19981;0.64889;5.62807;RSL
-0.17590;-2.81380;0.61646;-2.38725;-2.77027;3.31544;5.62681;RLR
-0.25374;-1.68027;1.79112;-2.53029;-0.71720;0.89253;8.14078;LSL
-0.68795;-0.47125;1.71023;-1.34999;-1.43259;4.74504;6.31103;RLR
-2.06347;-0.02048;2.54231;-0.88864;-2.78681;4.02664;7.74484;RLR
-0.87627;-0.15933;1.29335;-1.21968;-0.23764;5.02307;6.43494;RLR
-2.82718;-1.14555;6.26526;-0.62228;-1.44396;4.17594;6.12397;LRL
-0.17239;-0.92600;0.40941;-2.08468;-2.65008;3.08280;5.86955;RSL
-2.90626;-0.04975;2.76637;-0.79809;-2.44148;5.20487;6.19000;LSR
-0.34886;-0.17814;4.68212;-1.89709;-2.56458;3.10089;3.08704;RSR
-1.87375;-0.00952;5.02179;-1.32933;-1.90130;0.57450;7.07003;RLR
-2.24394;-1.71333;5.22553;-1.02538;-0.89974;4.79931;7.26156;LSL
-1.04126;-1.01358;0.21051;-0.14339;-0.36937;3.43306;6.49896;RLR
-0.03027;-1.05404;2.33393;-0.45358;-2.84338;3.01998;7.40374;RSR
-1.36681;-2.88757;2.01357;-0.29636;-0.39207;5.55557;4.15233;RSR
-1.19614;-1.48608;5.14211;-0.02334;-2.32235;6.12823;1.48101;LSL
-2.94786;-0.71966;3.79155;-2.07313;-2.07167;0.01346;5.83179;RLR
-0.44108;-0.24970;3.48543;-1.14956;-2.60445;0.86489;5.62438;LSL
-1.56245;-2.35730;5.42344;-2.51526;-2.05646;5.95908;6.26118;RSR
-2.92742;-0.62644;2.72166;-1.09207;-1.28986;1.46263;6.32326;LSL
-0.52806;-0.36638;0.85700;-1.66875;-0.82091;1.52406;6.52682;RSR
-0.59490;-0.30429;2.47353;-1.40508;-0.39544;5.98499;6.33477;RLR
-0.18686;-2.84700;4.56719;-1.10002;-1.08926;1.97819;6.27194;LRL
-2.27335;-1.09855;0.27868;-2.90327;-2.63584;3.41285;5.23030;LRL
-1.18228;-1.79905;6.27640;-2.47194;-2.99450;0.75859;6.61451;RSR
-2.93790;-1.86314;3.67697;-0.63012;-2.59405;4.80556;7.63587;RSR
-2.35439;-1.53271;0.12111;-0.22302;-2.49802;3.06324;5.68374;LSR
-1.03370;-1.82587;2.33291;-2.45562;-2.41825;6.25838;5.21784;RSL
-2.63162;-2.96281;3.57421;-1.67917;-2.63055;5.97419;6.17477;LRL
-2.25182;-1.98544;2.26836;-0.33731;-0.47249;5.07789;4.02973;RSR
-2.45489;-2.49710;3.80971;-0.38456;-2.47193;5.70111;7.06102;RSL
-1.26911;-2.72949;1.76022;-2.27804;-0.71217;2.54193;2.28309;LSL
-1.50425;-0.67922;0.28972;-1.87707;-2.79400;2.35435;4.67196;RSR
-1.57143;-2.24771;0.02426;-2.57627;-1.02956;1.01045;6.99317;RSR
-2.38363;-2.28110;5.09440;-0.28958;-0.88944;5.07357;8.77231;LSL
-0.59308;-0.37121;1.86948;-2.92858;-0.27898;5.73069;5.36550;LSL
-1.27179;-2.04022;5.41956;-1.35635;-0.18330;1.44780;6.93382;RSL
-1.93398;-2.00634;3.02402;-0.23428;-1.44133;1.06229;6.57376;LSR
-0.77323;-0.36904;3.49938;-0.76871;-0.92207;4.44515;6.70954;RSL
-0.21398;-0.53824;3.83490;-0.04375;-1.20833;5.62061;7.16171;LRL
-0.41472;-1.57964;4.63743;-0.08163;-1.87491;4.11120;6.55920;LSL
-0.30224;-0.55732;1.96721;-0.38368;-2.80130;2.20176;8.09823;RSR
-1.45331;-0.39410;5.87102;-1.76833;-2.74775;2.56403;4.17784;RSR
-1.68092;-0.99428;4.23533;-2.65536;-0.22949;5.77784;5.54648;RSR
-2.42706;-1.51149;1.65239;-0.27963;-2.86066;2.15273;7.95565;RSR
-1.51126;-2.54773;5.50917;-1.04827;-0.47187;0.34827;7.54545;RSR
-2.07794;-0.04649;4.31687;-0.08651;-2.42348;4.25382;8.91076;LRL
-1.34904;-1.43669;4.74177;-2.69217;-0.11239;2.33008;6.56416;LRL
-0.49251;-1.88299;5.02900;-0.36245;-1.80564;4.64853;6.24952;LSL
-1.18578;-0.51655;1.34025;-0.48077;-2.41850;3.20898;5.16904;RSR
-2.89835;-2.20622;1.20985;-0.01390;-2.23214;3.70113;5.63337;RSR
-0.32378;-0.84433;1.18324;-0.82868;-2.99156;0.98442;8.09875;LSL
-0.86256;-1.55381;5.75931;-0.83425;-2.93631;0.12425;7.27899;RSR
-1.40124;-1.95996;4.59362;-2.40781;-0.67104;4.08909;7.22391;LSL
-1.94501;-1.54295;5.11658;-2.45661;-2.52133;3.87706;7.35163;LSR
-2.77878;-1.32781;0.56249;-1.71613;-0.45812;5.18384;7.17622;RSL
-1.30885;-1.98536;4.80057;-1.91839;-0.33878;4.05385;6.78538;LSL
-0.46337;-2.40517;3.44276;-1.13789;-1.75038;0.68719;6.60532;LRL
-2.51372;-1.15407;2.49856;-1.90542;-0.47668;5.36206;5.91657;LRL
-0.54312;-2.50340;3.65906;-0.46892;-2.46323;0.69475;7.14945;RLR
-1.62934;-0.90193;4.76184;-2.52008;-0.05922;6.04055;5.15828;RSR
-2.36679;-0.78437;2.50727;-1.13405;-0.36411;0.57355;6.82177;LSR
-1.86901;-2.59073;5.98838;-1.68577;-2.95491;4.45914;6.82500;RLR
-1.18997;-1.67295;3.17951;-1.73524;-0.33102;1.15046;6.94262;LRL
-2.87434;-0.94731;4.62792;-1.36115;-2.29216;2.41972;6.09119;LSL
-1.98823;-2.13648;1.13655;-1.09665;-0.15149;0.60045;2.20986;LSR
-0.65111;-2.77377;5.48795;-1.03612;-0.24455;5.48974;8.83830;RSR
-1.80762;-0.06456;0.01234;-2.99976;-0.69584;3.40772;6.64207;LRL
-1.22295;-2.20609;1.97670;-2.38340;-1.90128;1.38985;7.20475;LSL
-0.12534;-1.67145;4.03434;-0.70925;-2.49321;2.92401;7.14522;RSL
-2.02784;-1.06547;2.73401;-2.83773;-0.92557;5.05622;7.07681;LRL
-0.27571;-2.43827;0.85880;-0.26200;-0.75993;5.81543;7.23028;LSL
-2.28060;-2.44709;2.63981;-0.74364;-2.27067;3.51842;6.12986;RSR
-1.15530;-1.39243;3.28115;-2.17898;-1.17499;2.12613;7.30643;RSL
-2.90840;-0.29351;3.74438;-1.42971;-1.11515;1.66192;4.32309;LSL
-2.99628;-0.40291;2.76312;-0.69269;-1.35721;2.35685;7.97543;LSL
-0.98862;-2.96647;2.98182;-1.78539;-0.65137;5.90280;4.74814;RSR
-0.83174;-1.87071;1.94867;-2.63026;-2.91601;4.08279;5.88001;RLR
-1.93352;-2.59345;4.78385;-2.01367;-2.26688;0.62725;6.34308;LRL
-1.89717;-1.99400;1.80373;-2.50585;-2.41970;2.61905;6.57064;RSR
-1.67999;-1.93566;5.73283;-0.49598;-1.44878;4.05485;6.35555;RSL
-0.56933;-0.92607;2.72015;-0.05300;-1.21575;4.56654;6.06579;LRL
-0.73592;-2.50632;2.06846;-1.99866;-2.17533;5.69753;5.74108;RLR
-0.77527;-1.19108;0.55862;-2.73324;-1.81954;4.32648;5.68805;LSR
-1.86183;-0.07477;2.36529;-0.09377;-1.56225;5.41184;6.20215;RSL
-2.99781;-0.12505;1.90775;-0.45243;-2.73325;0.66765;8.13993;RSL
-1.04687;-0.71388;0.93634;-0.26364;-0.24370;4.70832;7.23573;LRL
-1.54249;-2.26992;3.71001;-1.13257;-2.85572;2.06742;5.76108;RLR
-2.79693;-0.92419;1.41840;-1.82169;-0.77230;4.63552;6.16551;LRL
-2.56178;-2.18843;0.74831;-2.51702;-0.77068;4.42194;5.63136;RLR
-1.88091;-0.07443;0.96580;-1.79355;-2.08487;5.26122;7.00642;LSR
-1.62095;-2.60272;2.13952;-2.68967;-2.81028;1.75924;7.11985;LSL
-1.65462;-2.23987;5.60224;-1.87035;-2.15660;3.26900;6.66582;RLR
-0.52474;-1.09222;5.81165;-2.77045;-2.29916;5.21982;8.12698;LSL
-2.25835;-2.17409;4.27436;-0.20653;-0.90256;0.49673;5.93127;RLR
-0.26851;-2.87803;3.39887;-0.56748;-1.15535;3.39608;8.02859;LSL
-1.05601;-2.71557;0.59670;-2.00106;-2.11859;0.95776;7.01542;RSR
-1.47778;-0.82172;1.31316;-2.63735;-0.08878;4.70053;5.32915;RLR
-2.81693;-0.51054;1.05473;-2.70596;-0.41338;4.20042;7.27234;LRL
-0.48105;-0.02441;3.31444;-2.62607;-2.67827;2.31135;6.37757;LRL
-1.06809;-2.85949;2.63655;-1.44263;-2.27450;4.70651;6.45349;LRL
-0.51041;-0.56703;3.25874;-1.63401;-2.30138;2.75358;8.10161;LSL
-1.07396;-0.84186;2.67000;-1.17100;-0.02434;1.39494;7.06852;LSR
-0.46244;-2.54714;5.85410;-0.41040;-2.20007;4.99770;6.08525;RSL
-1.78057;-2.91414;5.23279;-0.17918;-0.63132;0.38993;7.06238;RLR
-2.08393;-1.87552;2.29038;-1.22395;-2.45718;0.64343;5.97588;LSR
-1.55526;-0.45860;0.16177;-0.68700;-2.19544;0.93211;7.53575;RSR
-2.47440;-0.10877;4.86380;-2.80981;-0.55625;1.14928;6.46896;LRL
-1.10794;-2.29558;0.04137;-0.84574;-1.28275;0.00711;7.30505;LSL
-2.19599;-2.26183;5.14506;-1.12369;-2.78854;0.70465;7.60729;LRL
-1.85845;-0.22857;5.82996;-2.37817;-1.40002;1.98987;5.17217;LRL
-2.75693;-2.44045;4.68618;-0.42445;-2.02794;2.40066;4.72032;LSL
-0.70072;-1.11726;6.21664;-0.26907;-0.15294;5.01438;6.42696;LSL
-1.84395;-2.59370;1.37788;-2.56271;-0.46363;4.58665;5.44744;RSL
-0.81723;-2.29712;0.21553;-2.90731;-0.49911;0.06285;8.78931;LSL
-1.08311;-2.58024;4.16674;-0.96419;-2.64927;3.29686;6.23348;RLR
-1.19933;-0.27597;0.43944;-2.00595;-2.21659;3.11864;4.81361;RSR
-1.47976;-0.30581;2.17112;-2.58173;-2.64940;4.88079;4.47629;LSR
-0.30795;-0.09274;1.35097;-1.58946;-2.09072;5.23808;5.69030;LSL
-1.23859;-1.69835;4.56402;-0.90431;-1.81130;4.84570;6.51661;RSR
-0.64176;-0.19792;3.55648;-1.96354;-0.55418;2.81851;1.42072;LSR
-1.08205;-0.08957;5.86734;-0.12056;-0.54706;0.41384;7.28117;LSR
-0.27883;-1.79477;0.14647;-0.80669;-0.45700;6.12703;7.33591;LSL
-0.90309;-1.39884;0.80932;-1.59529;-1.50080;3.88235;6.82362;RLR
-1.59175;-1.73538;1.50143;-2.87766;-2.52960;5.29178;4.76883;RLR
-2.40253;-2.96214;4.39526;-2.94518;-2.07599;2.79790;6.53692;LSR
-0.52510;-0.50920;3.58666;-0.55739;-1.79100;2.91544;7.13008;LSL
-2.46250;-2.81451;5.74168;-0.99717;-2.83010;2.06677;6.33274;RLR
-0.69652;-2.95250;6.10658;-0.03047;-1.17466;3.42438;4.38828;RSL
-0.86972;-1.27225;4.32889;-0.58534;-2.79145;5.22205;1.58937;LSL
-2.68211;-2.34090;4.95452;-0.25607;-1.89475;4.75503;8.55060;LSL
-2.54270;-0.54836;2.76695;-0.23414;-2.51057;2.38223;8.55003;LSL
-2.87413;-1.38275;0.36352;-1.99442;-1.00841;3.81908;6.91090;RLR
-2.55713;-2.65137;5.04364;-0.82646;-2.23067;3.25522;5.76508;LSL
-1.14101;-2.47500;4.62026;-0.61435;-0.26915;5.19988;7.46870;RSR
-2.99539;-2.61282;5.75096;-0.70013;-1.68799;0.22672;2.65778;LSR
-2.44578;-2.93367;2.10019;-1.61930;-1.33391;5.56758;5.03045;LRL
-2.29545;-1.34936;3.92917;-2.12618;-0.27732;5.20484;5.13746;LRL
-0.65850;-2.37765;3.96404;-0.20209;-0.38027;2.24443;6.87401;LSL
-1.95330;-0.45279;5.54143;-2.28964;-1.82062;2.18056;5.42149;LRL
-2.65491;-0.55258;5.12243;-2.03077;-1.10491;1.03974;7.22521;LRL
-0.82993;-0.62118;5.89009;-1.59697;-1.23997;3.75277;6.90804;RLR
-2.77441;-1.10204;2.48374;-2.51351;-1.01141;5.75297;7.19508;LRL
-1.37954;-1.04130;4.54292;-2.76865;-1.60547;6.16035;6.46944;RSR
-0.47394;-0.33230;4.41230;-1.86756;-0.21252;4.94432;7.21985;RSR
-1.64748;-2.68550;2.09342;-0.49857;-0.83102;3.32680;7.39010;RSR
-1.69120;-2.25694;1.69280;-1.85502;-0.79226;2.71260;7.63719;LSR
-2.84341;-1.97658;4.38765;-0.28555;-0.23257;4.25486;9.13623;LSL
-1.13705;-2.39361;5.51615;-1.69345;-2.47493;3.18666;6.92259;RLR
-2.52836;-2.11989;4.30793;-0.93271;-2.57200;1.54274;4.51925;RLR
-1.28110;-1.10592;4.09463;-2.17281;-0.92240;4.16372;7.15232;RSR
-1.74273;-0.32714;5.08529;-0.83874;-2.66015;6.25711;2.89777;RSL
-0.80798;-2.23448;0.46172;-0.23741;-2.03621;2.12043;6.69133;LRL
-2.80633;-1.88836;0.66042;-0.42867;-0.35478;5.60653;3.26389;LSR
-0.14956;-2.72787;0.33874;-0.84614;-0.02812;0.83679;8.69592;RLR
-0.71173;-1.10317;2.32933;-2.88459;-0.61542;4.25271;2.84004;RSL
-0.43366;-0.82699;4.05302;-2.78960;-1.38138;2.84306;2.49884;RSR
-0.70781;-0.16613;1.55047;-1.89529;-2.08236;0.17121;5.92027;LSL
-1.58370;-1.64919;3.98290;-2.40725;-1.29122;1.30889;6.73249;LRL
-0.22395;-0.05268;0.75203;-1.67388;-1.62649;3.19974;6.03288;RSL
-2.97637;-2.74665;2.44899;-2.34310;-1.81285;2.45092;7.40971;RSR
-0.78353;-0.11182;0.05589;-1.04591;-1.21711;5.46420;6.92260;LSL
-2.50251;-2.35224;3.23222;-1.96503;-1.60714;0.29098;6.65626;LRL
-0.47028;-0.98527;0.05501;-0.43111;-1.37984;5.96053;6.51119;LSL
-2.69574;-1.71577;0.37367;-1.13858;-0.71192;4.41481;6.96804;RSL
-1.13001;-1.97110;2.11158;-1.65908;-2.50028;1.80732;6.66921;LSL
